carat,cut,color,clarity,x,y,z,depth,table,price
0.52,Ideal,G,VS1,5.21,5.24,3.16,60.4,57,1887
0.36,Ideal,F,SI1,4.57,4.6,2.8,61.1,57,551
0.33,Premium,I,VS2,4.4,4.44,2.7,61.1,59,463
0.32,Ideal,H,IF,4.38,4.42,2.72,61.9,54.2,783
1.09,Ideal,J,SI1,6.53,6.59,4.11,62.7,57,4465
2.01,Ideal,H,SI2,8.1,8.04,5.03,62.3,57,12762
1.1,Ideal,J,SI2,6.68,6.72,4.08,60.9,56,4157
1.22,Premium,I,SI1,6.89,6.8,4.25,62.1,58,5671
0.3,Ideal,E,SI1,4.36,4.33,2.67,61.4,56,720
1.2,Ideal,H,VS2,6.74,6.8,4.22,62.4,56.6,7235
0.41,Ideal,F,VVS2,4.73,4.77,2.96,62.3,56,1115
0.51,Ideal,E,VS1,5.15,31.8,5.12,61.8,55,2075
2.52,Premium,I,SI1,8.9,8.87,5.2,58.5,59,18252
0.32,Ideal,F,VS1,4.4,4.44,2.71,61.3,56,702
1.64,Premium,J,SI2,7.54,7.49,4.74,63,58,5624
1.16,Premium,G,SI1,6.7,6.66,4.21,63,58,5366
1.36,Very Good,H,VS1,7.16,7.2,4.3,59.9,58,9178
1.53,Ideal,I,SI2,7.39,7.34,4.56,61.9,58,8637
0.32,Ideal,G,IF,4.42,4.47,2.75,61.9,53,918
0.72,Very Good,G,SI1,5.73,5.68,3.61,63.3,53,2318
1.04,Ideal,J,SI1,6.54,6.59,3.99,60.8,57,4059
0.25,Good,E,IF,3.91,3.95,2.58,65.6,54,512
0.44,Ideal,I,VVS2,4.91,4.95,3.01,61.1,57,957
0.72,Ideal,E,SI1,5.76,5.72,3.61,62.9,54,2590
0.3,Premium,E,VS2,4.31,4.26,2.68,62.5,58,844
0.42,Ideal,H,IF,4.82,4.79,2.93,61,56,1213
1.12,Premium,F,VS1,6.62,6.58,4.1,62.1,60,7781
0.31,Premium,D,SI1,4.43,4.41,2.65,60,61,732
0.34,Ideal,D,VS1,4.52,4.55,2.73,60.3,57,914
0.71,Ideal,G,SI2,5.7,5.74,3.56,62.2,56,2023
0.73,Very Good,D,SI1,5.74,5.7,3.61,63.1,57,2808
1.2,Good,G,VS2,6.8,6.63,4.3,64,59,6720
0.46,Good,F,VS1,5,5.03,2.97,59.2,63,1228
0.31,Premium,I,SI1,4.38,4.35,2.72,62.3,58,537
1,Premium,G,SI1,6.44,6.32,4.02,63,59,4956
1.02,Very Good,F,VVS2,6.58,6.69,3.94,59.4,59,8627
0.63,Very Good,G,VS1,5.42,5.46,3.43,63.1,58,2157
2.13,Premium,I,SI2,8.43,8.37,5.02,59.8,58,12980
0.3,Premium,E,SI1,4.24,4.27,2.66,62.5,60,526
0.71,Premium,I,SI2,5.78,5.72,3.47,60.3,58,1917
1.01,Very Good,F,SI2,6.4,6.34,4.04,63.4,56,4355
1.19,Premium,H,SI1,6.85,6.8,4.18,61.2,60,5622
0.31,Premium,I,VS2,4.34,4.32,2.63,60.7,61,558
1.56,Premium,G,SI2,7.51,7.43,4.61,61.7,59,8858
1.09,Premium,H,VS1,6.7,6.66,4.02,60.2,61,5951
0.41,Good,J,VS2,4.71,4.64,2.99,64,59,732
0.43,Good,D,SI1,4.79,4.8,3.06,63.8,55,774
0.31,Very Good,G,VVS2,4.27,4.33,2.67,62.1,56,707
1.02,Ideal,I,VS1,6.56,6.49,3.93,60.2,57,4798
1.01,Premium,H,SI2,6.52,6.49,3.95,60.7,58,3790
1.92,Ideal,H,SI1,8,8.06,4.92,61.3,57,15472
0.51,Premium,G,SI2,5.08,4.99,3.17,63,61,1056
1.3,Premium,H,VS1,6.98,6.96,4.29,61.5,58,7855
1.02,Very Good,G,SI1,6.41,6.5,4,62,57,4633
0.51,Premium,J,VS2,5.12,5.09,3.16,61.9,61,1080
0.54,Very Good,F,SI1,5.21,5.15,3.29,63.5,58,1944
1.05,Ideal,D,SI2,6.58,6.65,3.98,60.2,57,4932
0.54,Ideal,G,VVS1,5.27,5.24,3.25,61.8,55,2236
1.01,Good,D,SI1,6.25,6.31,4.01,63.9,62,5055
0.3,Ideal,D,SI1,4.29,4.33,2.63,61,57,552
1.01,Very Good,E,SI2,6.39,6.31,4.02,63.3,57,4270
1.51,Fair,G,VS1,7.25,7.14,4.67,64.9,55,11739
0.52,Good,H,VS2,5.12,5.09,3.25,63.7,54,1385
1.29,Premium,J,VVS2,6.98,6.91,4.35,62.6,59,6356
1.03,Ideal,D,VS1,6.46,6.54,4.02,61.8,56,8612
0.58,Premium,F,SI2,5.34,5.26,3.34,63,56,1226
0.31,Very Good,H,VS2,4.4,4.43,2.65,60,60,489
0.39,Very Good,I,VS2,4.74,4.79,2.87,60.2,61,696
0.3,Premium,H,VVS1,4.29,4.32,2.7,62.7,59,684
2.18,Very Good,G,SI2,8.25,8.2,5.2,63.3,59,12377
0.42,Ideal,D,VS2,4.83,4.86,2.98,61.5,55,961
1.11,Very Good,F,VVS1,6.59,6.63,4.13,62.5,59,10069
0.31,Ideal,D,VS1,4.34,4.36,2.69,61.8,55,683
0.7,Very Good,F,SI1,5.68,5.78,3.5,61.1,59,2264
0.5,Very Good,J,SI1,4.99,4.97,3.15,63.3,60,963
0.3,Very Good,G,VVS1,4.27,4.29,2.67,62.4,57,789
0.35,Premium,D,SI2,4.48,4.54,2.81,62.3,58,522
1.01,Premium,H,VS2,6.32,6.27,3.92,62.3,60,4909
2,Very Good,H,SI1,7.97,7.88,5.01,63.2,54,13320
0.7,Very Good,F,SI2,5.8,5.88,3.48,59.6,61,2039
0.43,Ideal,D,VS1,4.87,4.85,3.02,62.1,56,1264
0.3,Ideal,F,VS2,4.28,4.32,2.65,61.6,57,605
0.7,Ideal,F,SI1,5.73,5.68,3.55,62.2,55,2697
2,Good,J,SI1,7.85,7.79,5.01,64.1,58,9193
0.42,Very Good,E,VVS2,4.9,4.92,2.94,59.8,56,1167
1.73,Premium,G,VS1,7.67,7.62,4.71,61.6,60,11867
0.3,Ideal,G,IF,4.32,4.35,2.69,62.1,55,863
0.3,Ideal,G,IF,4.32,4.35,2.69,62.1,55,863
1.01,Very Good,G,VS2,6.4,6.46,3.96,61.6,56,5839
1.29,Good,I,VS2,7.16,7.13,4.14,57.9,61,7102
0.56,Very Good,E,VS1,5.29,5.31,3.28,61.9,57,2037
0.7,Very Good,E,VVS2,5.79,5.84,3.44,59.2,61,3154
0.59,Good,I,VS2,5.33,5.37,3.39,63.4,56,1294
0.82,Ideal,I,SI2,6.05,6.09,3.71,61.1,57,2075
1.05,Premium,G,VS2,6.48,6.44,4.06,62.8,58,6181
1.02,Premium,D,SI2,6.46,6.42,3.95,61.3,62,4044
0.91,Fair,F,SI2,6.05,5.98,3.93,65.3,51,2996
0.33,Premium,G,VS1,4.39,4.42,2.74,62.2,58,666
0.41,Ideal,G,VVS2,4.8,4.75,2.97,62.2,56,1076
0.27,Ideal,F,VS1,4.15,4.18,2.57,61.7,57,577
2.03,Premium,H,SI2,8.17,8.09,5.01,61.6,58,16075
0.33,Ideal,E,VVS2,4.46,4.44,2.75,61.8,56,953
0.58,Very Good,F,VS1,5.33,5.34,3.33,62.4,55,2046
2,Premium,I,SI2,8.12,8.05,5.03,62.3,57,10528
1.12,Premium,I,VS2,6.68,6.63,4.12,61.9,58,5119
2.01,Ideal,I,SI1,8.12,8.06,5.03,62.2,56,15116
0.4,Premium,H,VS1,4.71,4.63,2.93,62.7,59,938
0.27,Ideal,F,IF,4.16,4.19,2.58,61.8,55,796
0.96,Premium,H,VS2,6.36,6.31,3.91,61.7,55,4529
0.7,Good,H,VS2,5.51,5.57,3.55,64.1,58,2137
1.01,Premium,G,SI2,6.6,6.55,3.95,60.1,61,4327
1.62,Premium,F,VS1,7.6,7.55,4.64,61.3,57,16112
1.2,Good,I,SI2,6.7,6.62,4.27,64.1,57,4476
0.3,Premium,D,VS1,4.39,4.32,2.6,59.7,58,848
0.9,Ideal,H,VS2,6.2,6.24,3.85,61.9,58,4403
0.33,Ideal,I,VS1,4.43,4.45,2.76,62.1,53.9,534
1.15,Ideal,H,SI2,6.68,6.75,4.16,62,56,4870
0.31,Very Good,I,VVS1,4.51,4.53,2.61,57.7,62,613
1.58,Ideal,H,VVS2,7.44,7.49,4.63,62,56,12897
0.31,Premium,I,VVS2,4.38,4.4,2.71,61.7,58,544
0.84,Very Good,J,VS1,6.03,6.05,3.74,61.9,58,2544
1.27,Very Good,J,VS2,6.88,6.91,4.32,62.7,58,5530
0.53,Premium,F,VS2,5.18,5.21,3.19,61.4,60,1631
0.52,Ideal,F,VS1,5.16,5.2,3.17,61.2,57,1778
0.64,Ideal,G,SI2,5.54,5.56,3.45,62.2,53,1175
0.75,Very Good,D,VVS2,5.88,5.94,3.51,59.4,59,4656
2.02,Ideal,J,VS1,8.06,8.13,5,61.8,57,16397
0.31,Ideal,F,VVS1,4.34,4.37,2.7,62,55,840
1.01,Very Good,E,SI1,6.4,6.37,4.03,63.1,57,5973
0.31,Premium,G,IF,4.36,4.33,2.65,61,59,988
1.02,Ideal,E,VS2,6.58,6.61,4,60.7,56,6704
1.21,Ideal,G,VS1,6.82,6.87,4.2,61.3,57,10685
0.26,Ideal,E,VVS2,4.13,4.17,2.52,60.7,56,597
0.7,Premium,H,VVS2,5.71,5.66,3.53,62.1,58,2536
0.33,Ideal,H,VVS2,4.44,4.46,2.77,62.2,54,666
0.37,Premium,G,VS1,4.58,4.61,2.82,61.4,58,746
0.34,Ideal,D,VS2,4.47,4.4,2.77,62.5,57,1033
1.2,Premium,H,SI1,7.02,6.97,4.16,59.5,58,6588
2,Premium,H,SI2,8.07,8.11,4.91,60.7,60,15312
1.01,Good,I,VS2,6.6,6.56,3.76,57.1,63,3717
2.18,Ideal,I,SI2,8.37,8.31,5.12,61.4,60,14870
0.37,Ideal,J,SI1,4.62,4.66,2.85,61.4,57,469
0.4,Ideal,H,SI2,4.7,4.72,2.95,62.6,55,540
0.61,Premium,H,SI1,5.45,5.43,3.33,61.2,58,1588
1.07,Ideal,G,VVS2,6.51,6.56,4.08,62.4,54,8393
0.4,Ideal,G,VVS1,4.71,4.74,2.91,61.7,57,1097
1.22,Ideal,F,VS1,6.89,6.84,4.22,61.5,56,9756
1.01,Very Good,D,SI2,6.41,6.47,3.87,60.1,60,4690
0.95,Very Good,G,SI2,6.17,6.23,3.88,62.6,58,4194
0.97,Good,I,VS2,6.16,6.21,3.99,64.5,61,4355
0.21,Premium,E,VS2,3.87,3.83,2.33,60.5,59,386
1.52,Fair,G,SI2,7.19,7.15,4.65,64.9,59,5533
1.7,Premium,H,SI1,7.59,7.52,4.67,61.8,61,11848
1.3,Ideal,H,VS2,7,6.96,4.39,62.9,56,5387
0.6,Premium,D,SI1,5.44,5.48,3.3,60.4,60,1896
1.1,Ideal,J,SI1,6.65,6.68,4.1,61.5,55,4390
0.39,Ideal,D,VS1,4.68,4.7,2.9,61.8,57,979
0.72,Ideal,H,VS1,5.73,5.78,3.56,61.9,56,2585
0.31,Ideal,F,VVS1,4.36,4.4,2.7,61.6,55,840
1,Very Good,E,SI2,6.3,6.34,3.97,62.8,59,4125
0.46,Premium,E,VS1,4.94,4.91,3.05,61.9,58,1437
0.41,Ideal,D,VS1,4.8,4.83,2.94,61.1,56,1427
1.05,Ideal,H,SI2,6.62,6.55,4.03,61.2,57,4410
0.4,Very Good,G,SI2,4.66,4.64,2.95,63.4,59,765
1.54,Premium,F,SI1,7.35,7.32,4.61,62.8,58,9926
0.53,Very Good,D,SI2,5.26,5.29,3.13,59.3,61,1226
0.9,Fair,E,VS2,6.01,5.98,3.91,65.2,61,3875
1.01,Good,F,SI1,6.65,6.6,3.83,57.8,58,4989
0.5,Ideal,F,VVS2,5.08,5.05,3.14,62,56,2016
1.58,Premium,H,SI2,7.6,7.52,4.57,60.4,58,8887
0.76,Ideal,E,SI1,5.84,5.89,3.62,61.7,57,2949
1.02,Very Good,E,SI2,6.61,6.55,3.86,58.7,63,4286
0.37,Ideal,I,IF,4.64,4.68,2.83,60.7,56,754
1.23,Very Good,F,VS1,6.84,6.87,4.25,62,59,10035
1.01,Good,H,SI1,6.28,6.34,4,63.4,59,4749
0.32,Ideal,D,SI1,4.39,4.36,2.74,62.6,55,756
0.32,Good,I,VS1,4.38,4.4,2.77,63.1,56,505
0.42,Good,I,VVS1,4.88,4.91,2.9,59.2,61,867
0.56,Premium,E,VVS2,5.49,5.39,3.22,59.2,56,2496
0.51,Premium,E,SI2,5.25,5.17,3.1,59.5,60,1294
0.5,Ideal,G,VVS2,5.05,5.09,3.18,62.7,54,1784
0.42,Premium,D,VS2,4.8,4.83,2.95,61.3,58,825
1.51,Very Good,F,SI1,7.25,7.31,4.56,62.6,57,12141
1.13,Very Good,H,SI2,6.75,6.82,4.06,59.8,59,4537
0.24,Ideal,H,VVS1,3.99,4.02,2.46,61.5,55,504
0.61,Very Good,E,IF,5.39,5.47,3.35,61.7,58,3337
0.7,Very Good,H,VS2,5.59,5.64,3.52,62.7,59,2377
1.56,Premium,I,SI1,7.44,7.38,4.57,61.7,59,7155
0.53,Ideal,D,VS2,5.21,5.24,3.21,61.4,55,1585
2.01,Good,H,SI2,8.32,8.23,4.76,57.6,60,12215
0.6,Ideal,E,VS2,5.41,5.45,3.38,62.3,53.8,2137
0.52,Ideal,G,VS1,5.2,5.17,3.18,61.3,56,1694
1.08,Very Good,I,SI1,6.61,6.67,4.02,60.5,60,4276
1.24,Premium,G,VVS2,6.98,7,4.19,59.9,60,10202
0.51,Ideal,E,VS2,5.2,5.15,3.18,61.4,55,1662
1.01,Good,G,SI2,6.32,6.38,3.96,62.4,60,4150
0.7,Ideal,F,SI1,5.68,5.64,3.53,62.3,57,2596
0.59,Premium,E,VS2,5.4,5.36,3.36,62.5,56,2578
2.01,Very Good,J,SI1,7.93,8.01,4.96,62.2,59,12084
0.37,Ideal,H,VVS1,4.63,4.66,2.88,62,53,815
1.71,Premium,I,VS2,7.74,7.54,4.7,61.5,58,9116
0.7,Ideal,F,VS2,5.74,5.71,3.51,61.3,56,2717
0.55,Ideal,H,VVS2,5.22,5.25,3.24,61.9,56,1668
1,Very Good,F,SI2,6.3,6.37,3.9,61.6,62,4255
1,Ideal,F,VVS2,6.44,6.48,3.96,61.3,53,10577
1.21,Ideal,E,SI1,6.83,6.88,4.26,62.1,56,7955
0.91,Premium,H,SI1,6.26,6.22,3.8,60.9,58,3414
0.36,Premium,G,SI2,4.56,4.58,2.85,62.4,58,473
1.05,Good,H,SI1,6.47,6.51,4.1,63.2,56,4937
0.53,Very Good,E,SI1,5.13,5.17,3.26,63.3,56,1326
0.3,Very Good,H,VVS2,4.34,4.37,2.65,60.8,58,605
0.61,Very Good,I,VS2,5.39,5.42,3.39,62.7,57,1706
1.07,Premium,G,VS1,6.65,6.61,4.07,61.4,56,6076
0.68,Very Good,G,IF,5.56,5.6,3.5,62.7,56,3143
1.65,Ideal,H,VVS2,7.68,7.65,4.76,62.1,56,12225
1.2,Very Good,G,VS1,6.74,6.7,4.26,63.4,56,8596
0.76,Ideal,I,SI1,5.81,5.87,3.64,62.3,57,2474
0.32,Very Good,H,SI1,4.36,4.33,2.74,63.1,58,591
2,Ideal,F,SI2,8.03,8.1,5,62,57,17710
0.35,Very Good,G,VS1,4.48,4.49,2.82,62.9,58,706
0.51,Premium,G,VS2,5.1,5.07,3.17,62.3,59,1546
0.31,Premium,D,VVS1,4.38,4.35,2.67,61.2,59,1075
1.02,Good,E,VS2,6.29,6.34,3.99,63.2,60,6462
0.55,Ideal,E,VS2,5.3,5.28,3.19,60.3,57,1715
2.01,Very Good,J,VS1,8.06,8.14,4.96,61.2,60,14812
1.13,Ideal,G,VVS2,6.62,6.66,4.14,62.3,57,9333
2.07,Ideal,I,SI2,8.12,8.22,5.07,62,55,16189
1.02,Premium,H,SI1,6.42,6.34,3.95,61.9,61,4558
1.01,Premium,E,SI2,6.45,6.4,3.96,61.6,56,4751
0.4,Premium,G,VS1,4.83,4.69,2.96,62.2,55,1080
0.72,Premium,E,SI1,5.81,5.78,3.55,61.3,58,2666
0.41,Very Good,E,VVS2,4.72,4.77,2.98,62.8,54,1187
0.4,Premium,J,VS2,4.71,4.67,2.93,62.5,60,765
0.59,Very Good,H,SI2,5.43,5.48,3.29,60.3,56,1160
0.54,Ideal,E,VS2,5.24,5.28,3.24,61.6,56,1774
0.25,Very Good,E,VVS2,3.98,4,2.52,63.2,59,548
0.3,Premium,G,VVS1,4.35,4.33,2.63,60.6,61,1013
0.5,Fair,H,VS1,4.95,4.84,3.26,66.6,58,1134
1.08,Very Good,G,VS2,6.53,6.44,4.1,63.2,60,6096
1,Ideal,D,VS1,6.4,6.43,4,62.4,55,7966
0.39,Good,G,VS2,4.67,4.62,2.96,63.7,53,942
0.62,Ideal,F,SI2,5.44,5.49,3.39,62,58,1446
1.22,Ideal,G,IF,6.87,6.91,4.25,61.7,56,11111
0.82,Ideal,I,VS1,6.02,6.07,3.7,61.3,57,3113
0.4,Ideal,E,VS2,4.74,4.73,2.98,62.9,55,975
0.73,Very Good,I,SI2,5.71,5.75,3.61,63,58,2093
0.57,Ideal,H,SI1,5.31,5.37,3.3,61.8,55,1292
1,Very Good,E,SI1,6.34,6.4,4.02,63.1,59,5175
0.52,Ideal,F,VS2,5.2,5.24,3.15,60.3,57,1429
0.3,Very Good,E,VVS2,4.26,4.27,2.66,62.4,57,743
1.18,Premium,E,I1,6.75,6.62,4.18,62.5,58,3965
0.49,Ideal,G,VS2,5.12,5.09,3.12,61.1,57,1246
0.32,Very Good,H,SI1,4.42,4.36,2.77,63.1,54,576
1.63,Ideal,I,VS2,7.56,7.59,4.68,61.8,56,11963
0.42,Ideal,G,VVS2,4.8,4.77,2.97,62.1,57,1103
0.71,Premium,G,VS2,5.79,5.76,3.48,60.3,59,2443
0.78,Ideal,F,VS2,6,5.95,3.61,60.4,58,3531
0.3,Premium,E,VS2,4.32,4.28,2.68,62.3,58,844
0.51,Very Good,E,VS2,5.08,5.06,3.22,63.5,56,1662
1,Premium,H,SI1,6.3,6.24,3.93,62.7,60,4469
1.09,Premium,E,VS2,6.62,6.54,4.05,61.6,59,7813
0.92,Very Good,D,SI1,6.24,6.27,3.8,60.8,58,5779
0.63,Premium,E,VS1,5.59,5.64,3.39,60.4,58,2171
1.1,Ideal,G,SI2,6.61,6.66,4.15,62.5,55,5407
1.23,Very Good,H,VS2,6.84,6.86,4.22,61.6,59,6459
0.32,Premium,I,SI1,4.39,4.34,2.74,62.8,58,554
1.52,Good,G,SI2,7.21,7.3,4.58,63.1,58,7933
1.01,Ideal,D,SI2,6.41,6.46,3.94,61.2,56,4753
0.31,Premium,G,VVS1,4.4,4.33,2.64,60.5,60,1046
0.71,Ideal,G,VVS1,5.75,5.81,3.54,61.2,56,4015
0.6,Ideal,E,VS2,5.41,5.46,3.36,61.8,56,1897
0.33,Ideal,G,VS1,4.38,4.42,2.74,62.3,57,666
1.76,Very Good,H,SI1,7.65,7.63,4.81,63,63,9336
0.44,Good,H,SI1,4.82,4.85,3.07,63.5,57,733
0.7,Very Good,G,SI2,5.61,5.51,3.52,63.3,57,1814
0.7,Good,F,SI1,5.58,5.61,3.53,63.1,64,2058
0.71,Ideal,G,VS1,5.67,5.7,3.56,62.6,57,2930
0.31,Very Good,F,VS2,4.32,4.34,2.66,61.4,62,625
0.9,Good,G,SI1,6.07,6.1,3.89,63.9,60,3574
0.41,Ideal,H,VS1,4.78,4.73,2.94,61.8,56,962
1.2,Very Good,H,SI1,6.72,6.77,4.19,62.1,58,6019
0.7,Premium,G,VS1,5.8,5.74,3.42,59.3,62,2496
0.73,Very Good,E,VS1,5.68,5.72,3.59,63,60,3607
1.51,Very Good,G,VS1,7.32,7.41,4.63,62.9,58,13378
0.36,Ideal,E,VS1,4.55,4.58,2.86,62.7,57,727
0.9,Ideal,J,VS1,6.16,6.18,3.83,62.1,57,3418
1.22,Premium,E,SI2,6.84,6.86,4.21,61.5,58,6012
1.15,Very Good,H,SI2,6.63,6.66,4.23,63.7,56,4661
1,Very Good,G,VS2,6.36,6.4,4.02,63,59,5702
0.88,Ideal,H,SI1,6.13,6.17,3.79,61.6,56,3557
1,Premium,G,SI2,6.54,6.5,3.85,59.1,59,3696
1.5,Premium,H,SI2,7.28,7.24,4.51,62.1,59,7500
0.41,Ideal,E,VS2,4.75,4.8,2.97,62.2,56,848
0.41,Ideal,F,VS1,4.79,4.83,2.95,61.3,55,1007
2.02,Premium,E,SI2,8.18,8.12,4.97,61,59,18117
1.51,Ideal,D,SI1,7.3,7.4,4.58,62.3,56,12688
0.32,Ideal,D,VS2,4.43,4.45,2.73,61.5,55,808
0.48,Fair,F,SI1,5.28,5.26,2.97,56.4,59,994
1.24,Premium,D,SI2,7.03,6.98,4.14,59.1,59,5969
0.5,Very Good,F,VS1,5.13,5.16,3.08,59.9,61,1550
0.24,Very Good,F,VVS1,3.98,4.02,2.49,62.5,55,608
1.02,Ideal,G,SI1,6.43,6.48,4.03,62.4,55,5016
0.32,Very Good,H,VS1,4.41,4.42,2.67,60.5,59,561
0.8,Ideal,F,VS1,6.01,5.98,3.67,61.2,56,3793
0.28,Ideal,D,VVS1,4.23,4.2,2.6,61.7,57,780
1,Good,F,VS2,6.29,6.34,4,63.3,55,6267
0.33,Ideal,G,VS1,4.48,4.44,2.74,61.4,55,854
0.31,Ideal,D,SI2,4.27,4.35,2.7,62.6,57,462
0.57,Very Good,E,SI2,5.42,5.46,3.21,58.8,57.3,1384
0.41,Very Good,G,VVS1,4.72,4.75,2.89,61,61,1151
0.54,Ideal,F,SI1,5.23,5.29,3.22,61.2,56,1307
0.72,Premium,E,SI1,5.69,5.72,3.54,62.1,58,2265
1.02,Premium,G,VS2,6.4,6.45,3.95,61.5,59,5250
0.7,Very Good,J,SI1,5.64,5.67,3.5,61.9,58,1666
1.06,Ideal,H,SI1,6.48,6.52,4.01,61.7,60,5255
0.65,Ideal,D,VVS2,5.63,5.65,3.42,60.7,57,4275
0.3,Very Good,H,VVS1,4.21,4.26,2.65,62.6,60,684
0.52,Premium,E,VS1,5.18,5.14,3.18,61.6,58,1793
1.03,Very Good,G,I1,6.44,6.34,4.04,63.2,58,2988
0.71,Very Good,I,VS1,5.69,5.73,3.56,62.3,60,2326
0.92,Premium,E,SI1,6.18,6.23,3.86,62.2,58,4562
0.24,Very Good,F,VVS1,4.03,4.06,2.45,60.6,60,478
0.71,Ideal,H,VS1,5.74,5.79,3.51,60.8,57,3229
1.5,Good,G,VS1,7.21,7.12,4.57,63.8,58,13720
0.43,Very Good,D,VS2,4.92,4.96,2.92,59.1,58,931
1.47,Very Good,H,SI1,7.18,7.23,4.53,62.9,58,8663
2.03,Premium,H,VS2,8.2,8.12,5.07,62.1,56,18139
0.36,Premium,G,VS1,4.55,4.5,2.82,62.3,59,932
0.51,Ideal,F,VS2,5.12,5.08,3.21,62.9,55,1687
1.02,Very Good,G,VS1,6.42,6.38,4.05,63.3,58,6861
1.2,Very Good,I,IF,6.91,6.99,4.11,59.1,61,7141
0.96,Fair,E,SI2,6.49,6.46,3.73,57.7,67,3674
0.23,Ideal,E,SI2,3.95,3.98,2.43,61.5,55,326
1.12,Very Good,D,SI2,6.63,6.67,4.07,61.2,60,5233
1.02,Ideal,H,SI1,6.56,6.55,3.93,60,59,4724
0.3,Premium,G,VS1,4.32,4.28,2.66,61.9,59,776
0.8,Premium,J,SI2,5.99,5.93,3.66,61.4,57,2074
1.2,Premium,H,SI2,6.81,6.77,4.17,61.4,58,5779
0.26,Premium,H,VVS2,4.18,4.15,2.49,59.8,61,565
2.01,Premium,I,VS2,8.06,8.12,4.94,61.1,60,17433
1.53,Premium,G,VVS2,7.34,7.31,4.58,62.5,60,15505
0.3,Premium,E,VS1,4.31,4.33,2.67,61.8,58,710
0.72,Very Good,F,SI1,5.68,5.67,3.58,63.1,56,2670
1.01,Very Good,F,SI2,6.39,6.41,4,62.5,58,4690
0.71,Good,I,VVS1,5.7,5.65,3.62,63.8,56,2572
0.41,Premium,G,VS2,4.73,4.78,2.93,61.6,58,827
0.62,Ideal,H,IF,5.48,5.52,3.33,60.5,58,2501
1.16,Premium,H,SI1,6.76,6.81,4.15,61.2,58,5454
1.54,Ideal,G,I1,7.43,7.4,4.57,61.6,55,6299
0.61,Ideal,D,VS2,5.43,5.48,3.38,62,56,2202
2.11,Premium,E,SI2,8.19,8.1,5.08,62.4,61,18034
3.4,Fair,D,I1,9.42,9.34,6.27,66.8,52,15964
1.01,Premium,G,SI2,6.55,6.47,3.94,60.5,58,4327
2.04,Premium,I,VS2,8.22,8.09,5.1,62.5,58,17028
0.36,Good,G,SI1,4.5,4.53,2.86,63.3,56,537
0.41,Premium,I,SI2,4.79,4.76,2.94,61.6,59,692
0.33,Ideal,G,SI2,4.41,4.45,2.74,61.9,56,434
1.2,Ideal,G,VVS1,6.74,6.7,4.24,63.1,56,10786
1.01,Fair,F,VS2,6.3,6.25,4.07,64.8,56,4791
1.01,Fair,F,VS2,6.3,6.25,4.07,64.8,56,4791
0.52,Good,E,SI1,5.12,5.15,3.27,63.7,54,1388
1.52,Premium,D,SI2,7.48,7.45,4.41,59.1,58,9959
2.09,Premium,H,SI2,8.27,8.22,5,60.6,59,17805
0.3,Ideal,H,SI1,4.33,4.36,2.69,61.9,54,389
1.02,Ideal,G,VS2,6.48,6.51,3.99,61.4,55,6499
0.3,Ideal,I,VS2,4.29,4.31,2.69,62.6,56,421
2.01,Premium,H,SI1,8.16,8.08,4.98,61.3,59,17849
0.9,Very Good,F,SI1,6.13,6.16,3.83,62.3,57,5122
0.8,Premium,F,SI1,5.91,5.93,3.71,62.7,58,2901
0.26,Ideal,F,VVS2,4.12,4.1,2.57,62.5,56,769
0.6,Very Good,F,VS2,5.37,5.39,3.34,62.1,57,1772
0.28,Ideal,F,SI1,4.21,4.23,2.63,62.3,54,453
1.08,Premium,D,VS2,6.63,6.61,4.05,61.2,60,7824
1.01,Very Good,E,SI1,6.52,6.58,3.84,58.6,58,4766
0.96,Very Good,F,SI1,6.24,6.32,3.9,62.1,62,4755
0.41,Ideal,G,VVS1,4.76,4.78,2.95,61.8,55,1151
0.81,Very Good,D,VVS2,5.79,5.91,3.74,63.9,56,5423
0.71,Premium,G,VS2,5.81,5.76,3.49,60.3,60,2694
0.71,Ideal,F,VS1,5.72,5.75,3.52,61.5,56,3710
0.38,Ideal,E,VS1,4.65,4.6,2.9,62.7,55,1069
0.33,Premium,E,SI1,4.59,4.54,2.7,59.1,59,693
1.05,Ideal,G,SI1,6.5,6.54,4.03,61.8,56,5192
0.36,Ideal,E,VS2,4.59,4.61,2.82,61.3,56,718
0.3,Ideal,F,VS1,4.31,4.34,2.66,61.5,55,612
1.2,Premium,E,VVS1,6.95,6.85,4.18,60.6,60,14192
1.05,Very Good,G,SI2,6.49,6.56,4.02,61.6,60,4241
0.7,Very Good,E,SI2,5.67,5.7,3.42,60.2,64,1964
1.01,Premium,E,SI1,6.42,6.38,3.97,62,61,5311
0.32,Ideal,G,VS1,4.37,4.39,2.73,62.3,56,645
0.37,Ideal,E,VS1,4.65,4.68,2.84,60.9,56,950
0.71,Very Good,F,SI1,5.62,5.66,3.54,62.8,59,2427
1.16,Ideal,G,VS2,6.66,6.72,4.17,62.3,57,7074
1.17,Good,D,SI2,6.97,6.91,4.01,57.8,62,4639
0.32,Very Good,G,SI1,4.41,4.45,2.7,60.9,56,477
0.76,Ideal,D,VS2,5.83,5.79,3.66,63,56,3248
0.35,Good,F,SI1,4.51,4.52,2.87,63.6,54,583
1.83,Fair,H,I1,7.47,7.44,5.07,68,57,6887
1.31,Premium,J,SI1,7.12,7.06,4.21,59.4,60,5546
